Unnamed: 0,realSum,room_type,person_capacity,host_is_superhost,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,rest_index_norm,lng,lat
338,,Private room,2.0,False,10.0,93.55821846973342,1,7.232367860359343,0.6973217741345669,1.197183793208116,16.45176,48.24738
743,236.7511257275558,Entire home/apt,3.0,False,10.0,92.36934990283403,1,1.7884172230580282,0.4609402946122205,4.043810417767644,16.37266,48.2246
1183,127.17172566302327,Private room,2.0,False,10.0,80.0192072301149,1,5.197881768047148,0.4307189835955659,2.0701793021641657,16.31041,48.18857
1515,345.93344192189704,Entire home/apt,4.0,False,10.0,83.28487616026742,1,0.1844170843295678,0.2968443642386254,25.18254492171116,16.37567,48.2095
1105,171.33529532449757,Entire home/apt,2.0,False,10.0,91.5807613633452,1,5.564880576232177,0.688355587845406,1.8508878790972116,16.302,48.194
1423,131.3322185443313,Private room,4.0,False,5.0,63.83390214865071,1,5.974167065713939,0.4339369809621737,1.450964548064356,16.39785,48.25978
1609,176.79361120494147,Entire home/apt,4.0,True,10.0,,1,4.319743868929117,0.4536818504108281,2.508163533000782,16.32525,48.18702
111,333.04583089465115,Entire home/apt,5.0,False,10.0,82.4437971692602,2,3.4452723844908117,0.4716296148728127,2.701272192282801,16.387999999999998,48.238
212,103.50805135094448,Private room,2.0,False,8.0,85.2812994382899,1,3.1340895000007616,0.0964789624847697,2.958242353206444,16.37514,48.18035
726,323.40612993556107,Entire home/apt,6.0,False,7.0,79.60016759130211,2,3.574303004972807,0.2640261587334245,2.529157089875477,16.378410000000002,48.17653
390,,Entire home/apt,2.0,False,9.0,82.38401893888306,1,3.094607857109103,0.8922770117276083,2.573384737577326,16.39046,48.234
197,154.20340276104525,Entire home/apt,2.0,False,9.0,88.68791196129409,1,1.6744000835599708,0.3407896039989747,4.34076690431356,16.38869,48.21975
1129,204.53648189276493,Entire home/apt,4.0,False,9.0,81.0000140436649,1,4.2749400669733495,0.1659445795090236,2.4409799654319317,16.33351,48.18099
38,243.7550099563751,Entire home/apt,6.0,False,10.0,93.19314141384564,1,2.798542396000771,0.1870960109586347,3.1366443902481667,16.354,48.23
527,133.2680485679282,Private room,2.0,True,10.0,,1,1.986774543939514,0.118975018532817,6.243018555696974,16.350620000000003,48.19946
838,260.33598509584925,Entire home/apt,3.0,False,10.0,92.00332799544611,0,,0.3461037632924573,8.19999884444401,16.36597,48.19828
1165,96.24180786240765,Private room,3.0,False,9.0,80.46164132011147,1,4.3489169493807625,0.2194463808329708,2.375333662082844,16.31696,48.19884
1218,207.90920518139785,Entire home/apt,4.0,False,10.0,87.05215468331781,1,3.449503156038136,0.4719131353572488,2.5393632116933533,16.34814,48.23445
742,259.2479921100963,Entire home/apt,4.0,False,10.0,99.72634149807256,1,4.851884399652806,0.5439257029834925,2.180469400398794,16.323,48.181
986,337.32154611740583,Entire home/apt,4.0,True,10.0,82.16839241642737,1,2.7601308114425382,0.1786430445975304,2.930012271250367,16.408,48.218
1371,,Entire home/apt,2.0,True,10.0,,0,1.76582148892283,0.4190472506508936,5.800532743310976,16.36439,48.1939
370,310.05769542025564,Entire home/apt,4.0,False,8.0,58.304878117505595,1,2.67492320881095,0.294553001764729,4.398978090834128,16.34,48.2
752,136.77784468424585,Entire home/apt,4.0,False,10.0,88.92432592390901,1,5.259133945716515,0.8783398509934031,1.608971442626866,16.40748,48.25009
989,171.69091770541252,Entire home/apt,2.0,False,10.0,81.52030088626299,0,3.7687081900528856,0.9381879838249216,2.648738048060492,16.32295,48.20789
48,257.7213119851343,Private room,2.0,True,10.0,95.38242016550335,1,2.1954174395122386,0.4138253325526103,3.791526884990622,16.35931,48.22579
806,148.86128243861532,Entire home/apt,2.0,False,4.0,59.40153909855258,1,4.09779290779004,0.114637300061929,2.0062193523507963,16.416120000000003,48.18501
1736,613.6615662107982,Entire home/apt,2.0,False,10.0,83.9558270132765,1,0.9940385561050143,0.202537125015621,6.748564842561038,16.385679999999997,48.2046
1510,362.5266832861624,Entire home/apt,6.0,True,10.0,82.8443699564447,2,2.5291415833638675,0.2491051555305309,4.411588344281082,16.35282,48.190540000000006
365,191.3534227640369,Entire home/apt,4.0,False,10.0,91.09517496641982,1,3.0683287156570955,0.8171644170516115,3.3161336993004187,16.35259,48.18479
147,236.95652756908862,Entire home/apt,3.0,True,10.0,98.71824523571277,1,2.0762037271792004,0.3826180536257386,3.7118059493854014,16.39873,48.20028
1158,209.5378086770609,Entire home/apt,4.0,False,9.0,73.08995523865981,2,11.432122084636667,3.488247987337365,0.8096422082621637,16.2638,48.13658
388,213.70588056203601,Entire home/apt,4.0,False,9.0,90.49832764463918,1,2.0201837004557226,0.5461064765416404,4.507945200638817,16.349120000000003,48.21635
1439,156.95183850683327,Entire home/apt,2.0,False,9.0,90.36569633302086,0,,0.2834619114169525,3.212505467927,16.33018,48.20055
870,94.25729032012956,Private room,2.0,False,10.0,82.05379047761103,1,10.282647866792814,1.2921784469266455,0.8193802264552019,16.51176,48.21454
703,243.20554792497032,Entire home/apt,3.0,False,10.0,91.44343488204001,1,1.6749520017959032,0.3880706762379773,7.336504586420439,16.35468,48.2004
1031,389.7617545494185,Entire home/apt,6.0,True,10.0,87.21595995553557,2,4.86919570725721,0.3889666011544394,1.8051800968376053,16.381,48.165
727,221.78912855178098,Entire home/apt,2.0,True,10.0,95.74435886430585,1,1.9297131771139584,0.6053687200852205,3.788468219998199,16.387999999999998,48.223
1125,275.53894845834094,Entire home/apt,4.0,True,10.0,88.7109198095539,2,2.567240014369366,0.0950624846387072,3.4908805707526005,16.34901,48.22471
1659,155.34089597935935,Entire home/apt,2.0,False,9.0,73.98304447963088,1,3.7812380519269713,0.4601576795434212,2.930686482480524,16.332,48.18899999999999
361,353.17927165156493,Entire home/apt,4.0,True,10.0,83.68451697362917,2,3.113443306513271,0.2262313408441801,3.605451765000149,16.3418,48.19034
850,189.8229254669859,Entire home/apt,4.0,True,10.0,97.08764345058114,1,2.0468662689455583,1.1000968111297078,4.052916329974805,16.38751,48.19261
926,251.1195793350382,Entire home/apt,2.0,True,10.0,91.53175890952676,1,2.8930420288654743,0.9115261683757512,2.695151266214939,16.389470000000003,48.23231
382,203.25800811683712,Entire home/apt,4.0,False,10.0,95.67513253458543,0,2.2974051440586813,0.1564761141918162,5.783407216848905,16.348,48.197
1059,251.09843826105498,Entire home/apt,2.0,False,10.0,90.93334356118271,1,,0.5885290445851246,2.0906757440884114,16.31105,48.19085
444,187.59506579714724,Entire home/apt,4.0,True,10.0,88.24502382240964,1,5.028835853672142,0.6572869301925488,2.023233861883354,16.32431,48.17758
1132,175.1576892138006,Entire home/apt,4.0,False,9.0,85.33465287092571,2,8.64105254796703,2.981468904825438,1.1047995486667632,16.28063,48.16192
745,,Entire home/apt,4.0,True,10.0,95.45930371867102,1,2.136429083935568,0.9472635528308276,3.8259241666893153,16.38984,48.19264
474,342.7121871573963,Entire home/apt,2.0,False,9.0,83.62416886808727,1,0.427660664357387,0.3496763302007444,13.221688887135937,16.36937,48.211090000000006
1431,405.2292328404189,Private room,4.0,False,9.0,97.2073067778972,0,,0.085880310408391,5.584685593308205,16.38685,48.21506
944,120.23367776936772,Private room,2.0,False,8.0,80.05157896655064,1,3.6167035911836023,0.683898773429505,2.7855792694246704,16.3446,48.18243
89,184.36504929595188,Entire home/apt,4.0,True,10.0,87.62139491961415,1,4.399591737291742,1.0144473118978876,2.185953600553864,16.31684,48.21967
1240,200.99840544232887,Entire home/apt,4.0,False,9.0,87.86337618527956,2,4.015993943967493,0.2146270413090286,2.604177824799694,16.335739999999998,48.18279
568,376.47536062261,Entire home/apt,5.0,False,10.0,90.04140319263071,2,2.1769831721750643,0.8938091196178523,3.39965795668382,16.38741,48.22582
666,178.49102780153797,Entire home/apt,2.0,False,9.0,92.37278287210167,1,2.3412398939210104,0.3629825147495088,3.540847866700853,16.401,48.219
567,156.8400133983371,Entire home/apt,4.0,False,9.0,83.59786928121366,1,2.80379192169627,0.6122958151279693,3.7999733039362953,16.354,48.187
1260,257.5526792734653,Entire home/apt,4.0,False,10.0,87.09686455739012,0,,0.5554467462079657,5.225292254962264,16.34949,48.21346
1678,168.4622224097539,Entire home/apt,4.0,False,8.0,98.85000558170526,2,3.4695329189275266,0.2135374229895686,3.232788405893243,16.3347,48.19133
1251,351.09347868795675,Entire home/apt,6.0,False,9.0,,2,,0.2639199222789653,6.487558215678598,16.3627,48.21724
717,190.68968708704904,Entire home/apt,3.0,False,10.0,96.80881687527332,1,5.116560761426781,0.977927157655216,1.8296145957177423,16.354210000000002,48.25268
1094,209.3704301557891,Entire home/apt,4.0,False,9.0,88.66408169001281,2,4.458835500308287,1.4351188197860305,1.9805684529298515,16.34161,48.24244
1499,304.8793456640364,Entire home/apt,4.0,True,10.0,91.35652264944063,1,1.399498972851505,0.4750702101175356,7.75685445437516,16.36482,48.19741
470,271.2545334842639,Entire home/apt,2.0,False,10.0,85.18857158161399,1,2.323441562806379,0.2022446815275892,3.423335387988597,16.366239999999998,48.22883
1613,175.72609648012335,Entire home/apt,3.0,False,8.0,,1,,0.1518051000972197,3.0390676723194527,16.32745,48.19928
1513,279.92650881879223,Entire home/apt,3.0,False,10.0,84.22353605435991,1,,0.2614506909382232,12.63697400200071,16.3685,48.20703
385,207.16119828673854,Entire home/apt,5.0,False,9.0,84.20562451773966,2,1.730911370495649,0.962485424634044,4.890409616616674,16.38446,48.19473
1271,168.176126073563,Entire home/apt,2.0,False,10.0,85.15348840281126,1,,0.24132087143317,2.112398148209216,16.31071,48.19803
951,459.6822696747893,Entire home/apt,3.0,True,10.0,93.50469929084072,1,2.6936802444227377,0.2099859057782665,3.733680674881044,16.3381,48.21324
438,169.7249419069644,Entire home/apt,4.0,True,9.0,90.89688402064795,2,2.1313649614155064,0.5787519097794064,4.535050439281212,16.36692,48.189890000000005
100,,Entire home/apt,3.0,False,9.0,85.88034109885015,0,3.445272120619975,0.4716325732746836,2.7012480809031394,16.387999999999998,48.238
308,157.49874261188077,Entire home/apt,3.0,False,10.0,79.30670070706626,1,2.160053477036026,0.3746419023928716,4.224170348485596,16.39592,48.19603
401,303.80090510156845,Entire home/apt,6.0,False,9.0,87.89584519270436,2,3.4452572521009683,0.4716340728117625,2.7013811639739203,16.387999999999998,48.238
241,,Private room,2.0,False,10.0,90.33499211726237,1,2.128541653767158,0.1717778032030854,5.200020490153548,16.355,48.194
921,205.9989504433718,Entire home/apt,2.0,False,4.0,67.14298470291664,1,1.5000640405910428,0.449130818897319,4.663076749339598,16.373639999999998,48.22202
1576,172.41134896748798,Private room,2.0,False,10.0,87.08416731574124,1,3.111815327256465,0.2716555122754125,3.86566746167531,16.337,48.195
447,143.29247699749888,Entire home/apt,3.0,True,10.0,93.3713245935913,1,10.953895901668409,2.7920358742512907,0.7687089614140139,16.520770000000002,48.20225
1578,439.7082841342337,Entire home/apt,2.0,False,9.0,,0,3.793244175231052,0.626289639857937,2.862674021457305,16.329179999999997,48.191790000000005
247,200.453824815927,Entire home/apt,4.0,True,10.0,78.62536093878906,1,2.6681967910035125,0.7640007310408442,3.73899079930918,16.35943,48.18649
351,185.61635041049718,Entire home/apt,4.0,True,10.0,93.57065022105597,1,1.7845732174371194,0.3190893782139935,6.4124609982453205,16.354670000000002,48.1987
767,180.57903482897984,Entire home/apt,3.0,False,10.0,98.23148433134381,0,1.2913325452878044,0.096363133947984,5.695030551431019,16.38689,48.21606
558,108.07268847534462,Private room,2.0,True,9.0,92.08245717886471,1,2.6059730891713504,0.2317951843070537,4.168538418214602,16.338829999999998,48.20579
971,167.5769886188014,Entire home/apt,2.0,False,8.0,,2,6.941032486729483,2.3885355974520186,1.3111885564348482,16.3502,48.14809
977,255.8701372850304,Entire home/apt,2.0,True,10.0,68.16577407071355,1,3.434077727395658,0.8481226743556405,2.607046471913343,16.33989,48.22962
978,117.27882979679526,Entire home/apt,3.0,False,9.0,71.70371894837204,1,5.382477185130701,0.6220584944584645,1.8626809732092755,16.30249,48.19953
1621,226.99106972393022,Entire home/apt,6.0,False,9.0,67.2452004933883,2,1.026598373945944,0.3363223917709432,6.500495912481802,16.37686,48.21751
261,204.13034451358578,Entire home/apt,4.0,False,10.0,95.46686062314309,0,,0.937851398692526,2.0157503171107383,16.35426,48.24507
116,203.86493122595957,Entire home/apt,3.0,False,9.0,,1,,0.5811738327826995,4.010472217930946,16.38673,48.22241
1730,505.2160511228267,Entire home/apt,6.0,False,9.0,86.90738315720371,2,,0.205670833389877,6.5619571486195865,16.38656,48.20493
1615,379.46354903263466,Entire home/apt,6.0,True,10.0,83.84503663117842,1,,0.1482596540672002,7.196815418056983,16.354470000000003,48.20922
1638,151.283290831271,Private room,2.0,True,10.0,89.69056098206919,1,,0.3139060645259533,5.979812874974995,16.387,48.203
968,148.2496149728741,Entire home/apt,3.0,False,9.0,97.93623960951597,1,4.441727053918695,0.2224540612717512,1.8848357387351795,16.4115,48.1776
1717,244.86886840096798,Entire home/apt,3.0,False,7.0,84.88626751655643,2,2.3056865586839144,0.37249129226747,4.728765536327213,16.358420000000002,48.19046
1583,265.2308942304759,Entire home/apt,4.0,True,10.0,87.75272697660586,2,3.364744762260724,0.3781644491902605,3.324159742649522,16.33249,48.19593
1567,170.03611989277422,Entire home/apt,4.0,False,9.0,89.10387414242238,1,,0.3604399653718902,2.753814053205208,16.330560000000002,48.18687
728,,Entire home/apt,3.0,False,10.0,90.1991265953973,0,2.496440035251473,0.6822987888222213,3.2069280452594584,16.37637,48.23091
552,228.1796288853724,Entire home/apt,4.0,False,10.0,70.69244703838702,0,2.023071863084481,0.5007489785637673,3.698849225715416,16.37035,48.22659
834,201.29298060377573,Entire home/apt,5.0,True,10.0,93.70921544401081,1,2.485563715312981,0.0678047458038517,5.4058113262624286,16.345,48.197
463,121.45781693557662,Private room,2.0,True,10.0,87.05233454748262,1,2.8735527691905203,0.2950887926889998,3.525757711514287,16.33523,48.21142
909,164.97303786004125,Entire home/apt,2.0,True,10.0,97.81851742323788,0,3.655184082649444,0.1614949760644107,2.27922326033842,16.38456,48.240590000000005
151,189.14923306503724,Entire home/apt,4.0,True,10.0,95.71119671742275,1,,0.5016879428552129,5.122652502507492,16.34403,48.20577
1302,176.73410429379715,Entire home/apt,4.0,False,9.0,86.7902711079337,1,6.321800221408046,0.7049201687518255,1.574920575766409,16.29045,48.1967
1253,266.1338826946997,Entire home/apt,4.0,True,10.0,,1,4.886841237646474,0.4072517857384286,1.7988263095810475,16.380860000000002,48.16483
631,201.41856365858473,Entire home/apt,2.0,False,8.0,63.039116749666846,1,1.93451393538796,0.6352700009048945,4.086824383249592,16.392229999999998,48.19633
843,189.71953899153567,Entire home/apt,3.0,False,10.0,,1,5.738634758778683,1.937001956240913,1.7360721525145384,16.34198,48.25561
1237,188.48916252898357,Entire home/apt,4.0,False,10.0,92.99774473348046,0,3.5713363805270064,0.7246588083610541,2.806163921686617,16.34597,48.18227
356,192.9383370110331,Entire home/apt,5.0,True,10.0,94.5579584104566,1,2.3628994172543547,0.3443795900784106,3.3955931173868503,16.39821,48.22204
378,237.75449746329608,Entire home/apt,3.0,False,10.0,79.0254721631428,2,1.0028228681950215,0.3534015835315435,6.752173671716588,16.38415,48.20285
495,279.95938147961033,Entire home/apt,4.0,False,10.0,93.43763266760001,1,1.7703222597572117,0.2199055425546837,4.185302216085657,16.390520000000002,48.21978
882,172.42868033028714,Entire home/apt,2.0,True,10.0,92.30238514610143,1,1.9529460813912447,0.6059657422216851,4.959671020319768,16.348570000000002,48.21376
364,154.45766466429185,Entire home/apt,2.0,False,10.0,,0,2.8484099011257307,0.3743092331125892,3.2888601631104915,16.377,48.183
1022,198.29856708939417,Entire home/apt,4.0,False,10.0,,1,,1.032602923183493,2.720495476518258,16.32402,48.20741
47,122.53268468326335,Private room,2.0,True,10.0,85.33222619833003,1,5.859977044360368,0.3980404156155296,1.4498480219420442,16.42375,48.16782
366,339.93320494689453,Entire home/apt,4.0,False,10.0,93.3212998596589,1,0.2605212538601276,0.1273628661248555,14.365442612158752,16.371,48.207
1088,189.00558277970862,Entire home/apt,4.0,False,8.0,77.3853606395641,1,8.324782142940158,1.4144008014897134,1.1628913811158204,16.26997,48.18021
402,179.60812016103995,Entire home/apt,2.0,True,9.0,89.34476822154511,0,3.320721581115035,1.046700784967746,2.9547513883140537,16.35323,48.18196
1606,207.7834389804515,Entire home/apt,4.0,False,10.0,88.60696219370428,1,3.896508551135051,0.7083597298990979,2.7705130014138937,16.32799,48.19131
322,238.12440976149944,Entire home/apt,6.0,False,10.0,90.60639730971954,1,4.180415110469638,0.635132211940577,2.3390735065434893,16.318179999999998,48.21478
428,178.48276124712143,Entire home/apt,2.0,True,10.0,90.63248571672578,1,6.626611435888617,1.2932014931979192,1.4984231850972138,16.30963,48.16705
1502,,Entire home/apt,6.0,True,10.0,67.47289661983373,2,0.5492497602650683,0.4179319965949973,11.049335438782627,16.36889,48.2123
1657,217.77272479227025,Entire home/apt,2.0,False,10.0,83.8952980984464,1,3.9175663952135,0.3173262405666737,2.760210490947218,16.32374,48.1972
724,228.24325849095646,Entire home/apt,4.0,False,9.0,84.66243924165283,1,0.4504951083443504,0.2962764435816511,12.301378691959926,16.377229999999997,48.20525
1342,200.5356352774692,Entire home/apt,2.0,False,9.0,,0,2.144467902443947,0.5992654351627474,4.620254221024318,16.36632,48.18987
1409,203.58599419296087,Entire home/apt,2.0,False,10.0,97.60205170160657,1,1.4804541051720663,0.4104549249715752,4.822948296594273,16.3913,48.21472
611,142.18535221217437,Private room,2.0,False,10.0,95.40504473573147,1,2.830896710669008,0.3035558778950281,3.59481765248263,16.335639999999998,48.21016
1040,154.9824244288495,Private room,2.0,False,10.0,93.90880917064028,1,,0.1799600028746612,1.438334753304308,16.32188,48.16024
1442,165.27561390903097,Entire home/apt,2.0,False,9.0,76.64409004109238,0,3.465130016404399,0.088512076468079,3.174250059476016,16.329320000000003,48.19888
420,163.89512992686207,Entire home/apt,4.0,False,9.0,81.0955887020594,1,2.3632689672043026,0.215001591687303,5.206984704641777,16.34812,48.19586
532,193.41439766087538,Entire home/apt,4.0,True,10.0,87.06629238378073,0,1.6178186427338357,0.2565269680205712,6.83405129602109,16.352,48.21
935,290.72582505713467,Entire home/apt,3.0,False,8.0,78.0005122629535,0,4.064837518000344,0.2072671376341238,2.037590872162609,16.40916,48.18071
1242,,Private room,4.0,False,8.0,88.57313262106906,2,2.9505174770810965,0.5033880030337571,3.3376073081160715,16.33521,48.21516
1488,,Entire home/apt,2.0,False,8.0,76.7070516232841,1,,0.3719328610797294,2.941432285732113,16.338810000000002,48.18608
954,189.23307565388325,Private room,2.0,True,10.0,90.85374929341606,1,,0.1144278174881494,3.398737744993903,16.34348,48.22221
1275,132.23440750138857,Private room,2.0,False,10.0,76.43821930658922,1,,0.6075604306187026,1.707469131913519,16.42128,48.17861
20,183.69228308247264,Private room,2.0,True,10.0,94.66536612538481,1,1.5361051927428215,0.2367016506468469,7.266240491414462,16.352999999999998,48.209
1680,87.66242113961529,Shared room,6.0,False,8.0,86.62423210524393,1,3.307704773594854,0.1581306033038175,3.276507624687535,16.340989999999998,48.18832
1590,360.25927520137225,Entire home/apt,6.0,False,10.0,83.0166510884379,1,,0.1503301917122891,2.443742352109607,16.327,48.184
1468,385.99883058562773,Private room,2.0,False,8.0,93.3987103155981,1,1.7110825420183082,0.1030846489826899,6.686025920498892,16.35761,48.19749
377,468.0150244550017,Entire home/apt,6.0,False,9.0,78.38699589081054,2,1.5972264987301414,0.2339145347491037,4.859123917530981,16.390279999999997,48.21764
445,193.14298609038542,Entire home/apt,4.0,True,10.0,91.51747296282068,1,2.473285653933024,0.2208799486333958,3.2618859289394537,16.36182,48.22932
1090,263.3442034682133,Entire home/apt,6.0,False,10.0,71.16361578024944,1,4.891905991320581,0.1928147542384551,1.7223880309396429,16.416079999999997,48.17488
480,229.24513083900698,Entire home/apt,2.0,False,9.0,82.7574083196193,1,1.4068827364303942,0.6440713246070824,5.140080745260354,16.39259,48.20882
109,185.00039156181802,Entire home/apt,2.0,False,9.0,90.95312087107618,0,1.8833090359767992,0.6185223374376924,3.8660748186353,16.386120000000002,48.22328
663,241.6181468329685,Entire home/apt,4.0,True,10.0,92.61472078786099,1,3.470600891878752,0.9329304923715952,2.718906982422347,16.330470000000002,48.22042
330,343.5572843779582,Entire home/apt,4.0,False,10.0,93.52931139943111,1,0.2046264942056427,0.1160984191050202,15.213661573249668,16.371,48.209
427,100.26707853436064,Private room,2.0,False,10.0,94.97373127411011,0,4.214532077063143,1.2253371516574951,2.1748216485921428,16.3621,48.17141
795,91.29797906357604,Private room,2.0,False,8.0,72.85762097548113,1,3.473088145705036,0.2874569145864689,3.251930385804961,16.334,48.192
1097,155.39862231319415,Private room,2.0,False,9.0,87.9507006348938,1,10.089452611976284,0.2411953212390528,0.9081105858100548,16.31055,48.12818
275,155.9929084936659,Entire home/apt,4.0,False,10.0,90.85061167940196,2,2.4924994963571425,0.1964614743653626,3.7487071745944616,16.3713,48.18616
274,,Entire home/apt,4.0,True,10.0,90.57014262208801,1,3.1984264633300943,0.3016854533085398,2.497567089387044,16.41464,48.21734
1200,145.52831368769367,Private room,2.0,False,10.0,85.85749604531041,0,4.888008783041046,0.164441113590225,1.7544772920299718,16.42408,48.23678
1266,234.27646345547686,Entire home/apt,5.0,True,10.0,89.09231336390457,1,4.1830550068154615,1.004066873457731,2.1853695055850624,16.36524,48.17132
539,,Entire home/apt,4.0,True,10.0,89.14430836849525,1,3.045616361443316,0.4387438040296673,3.3130348991497005,16.3327,48.20954
1231,211.75957268190564,Entire home/apt,2.0,False,10.0,96.39555491416887,0,5.097645224349617,0.9296631900951584,1.8296212916861403,16.35492,48.25264
828,151.6117431430799,Entire home/apt,3.0,False,8.0,85.3956472135262,1,,0.2369265183078105,4.602923149671521,16.38198,48.22098
424,173.3085903961749,Private room,3.0,False,9.0,93.46041064492498,1,1.5114463003098035,0.4090865224097283,4.658868789209474,16.3863,48.21918
206,199.51153658870658,Entire home/apt,3.0,False,9.0,83.38846501348796,1,2.812482216110757,0.2492373698013284,3.7777853453294137,16.336,48.206
928,,Entire home/apt,4.0,False,9.0,91.25773333262458,1,1.2258653041419556,0.5024679828856223,6.687848104336047,16.37937,48.19818
279,215.1229058451494,Entire home/apt,3.0,False,9.0,76.58570666282004,1,2.931337721522701,0.2112410236009734,3.0087322570273445,16.35514,48.23181
289,107.01087623591498,Private room,2.0,False,10.0,87.58049224701969,1,4.994180004379725,2.1032764153898613,1.80078310239581,16.32941,48.24235
580,182.5300473920432,Private room,2.0,False,10.0,88.8625700853211,1,1.9156777276709336,0.6465192246724629,3.809551116526915,16.3826,48.22469
483,113.4875258372006,Private room,4.0,False,9.0,81.6943882226327,1,1.863780227902068,0.3281771594783611,3.981233986053129,16.369,48.225
1194,182.50075725464592,Entire home/apt,4.0,False,9.0,77.4643834088886,1,3.841270810096832,1.5724033115408886,2.45265781052893,16.355520000000002,48.17617
715,210.38595490272158,Entire home/apt,4.0,False,10.0,86.88871225821997,1,1.361500137310656,0.1674637864116224,5.428004241890816,16.387439999999998,48.2166
475,126.31517064305801,Private room,4.0,True,10.0,90.28253352045796,2,,0.1319854864094444,2.6485997733672457,16.332629999999998,48.18441
290,113.81965257009891,Private room,2.0,False,9.0,86.97260503985969,1,,2.20701256737868,1.7747641673916985,16.32762,48.24226
957,,Entire home/apt,2.0,False,10.0,87.8886150050688,1,5.49971389981458,1.049507733203897,1.7105219075517208,16.36024,48.25718
496,131.15060373930103,Private room,2.0,False,9.0,79.49371315659135,1,1.6162137919263466,0.2498074840071285,6.3579737086307775,16.3523,48.21127
295,,Private room,2.0,True,10.0,98.09539352650151,1,3.2832625028767146,0.7845237115440672,2.936208340543645,16.33124,48.2168
